time,Energy/Power_kW,Energy/Cost_USD,Energy/Solar_kWh,Traffic/Visitors,Traffic/Signups,Sales/Units,Sales/Revenue_USD,Ops/Tickets_Open,Ops/Tickets_Closed,Finance/AR_USD,Finance/AP_USD
2023-06-10,51.31680275729971,226.43918157885815,30.70297749745277,8091.836984721085,35.28542747967443,76.03525415517541,0.0,96.27195576156313,45.20137818329711,10773.95710932609,0.0
2023-06-11,56.4450577851917,214.7812516421254,39.36431836373382,0.0,0.0,66.46154427886648,0.0,52.41222142071085,86.06613631085548,39524.44225749922,5185.925577837353
2023-06-12,57.40147508112085,223.1185476124533,22.608463976212573,0.0,5.253640836981873,0.0,50269.838206017266,70.87383789452598,50.310327028371674,197773.0038496918,0.0
2023-06-13,51.30450163530612,212.92799138821985,39.59196407735978,2119.5285836516196,176.09912619634545,105.92572931609354,56346.62300032138,16.94828791193246,26.374940826102875,21321.292737058564,0.0
2023-06-14,56.49656111593181,231.75795062839256,26.775470306849584,3540.7294065650403,0.0,455.7337577390063,0.0,76.69604815538287,55.01619880770279,132108.60375139728,16268.480438372915
2023-06-15,54.68373184310962,202.8233306326684,38.23209506742017,90.74643890974573,0.0,0.0,48984.03272323217,74.14001758894086,34.23160511070506,76879.58021946969,70307.2531950773
2023-06-16,55.74964665226548,187.5744283079996,33.73710216158311,0.0,11.55904192513131,329.3539938886823,19185.033525149753,56.395668591954895,65.91406354961629,0.0,0.0
2023-06-17,58.8110918462564,194.63392251313925,27.73078417896491,4117.887995696627,150.84759918850096,0.0,7300.028344003578,52.3432881749162,99.23560167552706,0.0,91005.0311220656
2023-06-18,52.22101397853987,199.43489321603775,30.814222201254022,3712.3735515749154,70.47013804089066,0.0,40836.9873579269,67.91884069198146,42.34971758913283,39878.48623633267,0.0
2023-06-19,50.531703281697425,186.44087494527537,37.17549182798581,0.0,56.2144809320811,65.62139902709072,7341.285875898002,108.73135687935135,67.76627535037986,0.0,148089.84100707405
2023-06-20,49.9594194887098,183.8198281638478,33.493269877882,6334.855042577538,110.19897755419933,702.1024849782247,86665.61709904719,30.12596079534179,28.444834207048412,162405.32838074348,0.0
2023-06-21,50.01495021695249,167.26947070057054,36.16394386470565,5504.97696383187,0.0,74.81404530559462,0.0,82.38243444110314,73.98520866975188,0.0,15093.59720826901
2023-06-22,52.06491145365099,167.18391089137404,44.314972970582275,1403.4501086437965,132.69460912650163,0.0,0.0,48.5090575547551,47.19331117671859,150549.45761978262,0.0
2023-06-23,53.152975329197425,152.39175617354886,22.869104050213288,1063.1174937873866,112.91180630390939,0.0,0.0,64.99087757205456,51.05970288781364,0.0,1196.076228468267
2023-06-24,52.792412193275766,216.30663642189367,41.75547450850242,2890.6645681690907,36.72796481296818,173.65416350087088,21864.334869051614,57.99552582123522,39.0955143480409,39576.92597841154,20885.975051523412
2023-06-25,54.27627789844548,158.14039146769318,32.47546158065721,0.0,190.76153330524508,362.57725190429164,55072.94215626509,51.34909378124305,72.72756558389673,32542.152735235115,0.0
2023-06-26,51.6657406743869,171.61909615289136,26.253290752043313,1316.5783329412475,0.0,291.2363133056829,3477.1549767418637,56.66848709053325,75.19392513023183,2127.027664099611,0.0
2023-06-27,55.81901320790481,174.21817862827388,23.46038533032897,0.0,218.56076041301966,230.93189332983542,0.0,31.75824947079114,53.08039116227072,0.0,0.0
2023-06-28,50.49583632160627,210.10771603002988,30.10348062353066,4403.778639231821,112.56348706173443,556.4791127251583,38423.32113311151,73.67312299912231,33.97296084617709,54865.86586864054,82115.68716659772
2023-06-29,59.281480853136934,190.28866633761098,36.56376434776236,0.0,49.5755480462051,19.844486658943623,35080.44641379732,17.206160960803544,83.05243876675618,0.0,7977.623386725092
2023-06-30,52.82896350377511,225.30266754043117,30.06401555205003,6402.788030737204,72.58770291173795,487.20616053727963,0.0,65.23551335755148,37.60593358936978,0.0,109992.95932792562
2023-07-01,48.2113494141819,191.03817978558408,39.691533472905334,0.0,66.93909892647035,0.0,5063.130189397111,50.34465716195906,11.809607441154846,157285.64686238687,0.0
2023-07-02,47.40092870658761,214.0663069272481,21.712751561485348,215.04108828948256,212.2041350523994,0.0,0.0,36.49357941853685,67.2557029044553,95530.75414530873,0.0
2023-07-03,51.89178205945137,195.40238716906003,30.142443219824635,0.0,0.0,0.0,0.0,66.99644778869536,39.03009849809402,16299.030816823075,61322.77028343931
2023-07-04,49.604760575084455,258.12143462057116,22.495818050795698,172.47508972655862,29.524700458027155,142.6286301380955,0.0,34.24490975425775,83.33388513614858,208326.50321027805,0.0
2023-07-05,52.24801103628894,193.9260276178038,31.987263630130226,6436.900677152163,200.75117299448175,220.69539764064064,38113.45656188572,67.52939983898912,57.29111343248071,0.0,0.0
2023-07-06,51.35671053484531,225.57696482029868,34.922243273063856,0.0,23.684076800660975,275.4173468599447,10484.371020503184,38.277102156577925,76.98861526862048,167451.2939188198,80601.15533688002
2023-07-07,49.549677455201994,232.92732818301226,26.87200887841647,5553.922036210369,164.63513746675238,260.45079511542576,0.0,74.60792389938162,91.59316547257058,29893.52807814954,0.0
2023-07-08,47.05917888385468,228.52970488055,13.567232384169934,2081.212309118262,247.6159370934597,0.0,41049.11593796995,44.45921824517677,36.95083013744714,0.0,0.0
2023-07-09,44.88669434168198,215.68059453965324,30.182476447492547,0.0,50.003106001489044,178.04171217870754,0.0,50.88881531158767,46.77256172997792,230757.55644923015,132845.48309856676
2023-07-10,47.92369800695429,215.09124383947432,31.405887963578785,0.0,170.82911125624614,0.0,18948.77290804887,62.75001414542679,53.541179812649325,127946.56106493878,0.0
2023-07-11,51.66482760217747,216.10820807473397,31.00835207977517,7539.432883216314,0.0,666.8448621628652,0.0,38.9840668544781,83.37047653481163,0.0,19241.945951203703
2023-07-12,49.57073284213588,209.18667950603333,35.794922039148986,0.0,172.60097687903877,127.24150154694735,0.0,51.92347099817278,38.100603879106735,96424.07983319329,11510.853547466984
2023-07-13,45.02453809646349,227.7852620573176,21.752131067312007,0.0,103.18673220274768,60.720980092818934,25548.431796382472,22.805657874854305,39.378667410722926,0.0,0.0
2023-07-14,49.115132720197494,248.74357307523547,32.058613259527604,5030.569536498608,121.89242123463899,717.6770828797446,26076.788406822816,67.05097188788358,62.1837109406032,108713.80323521016,0.0
2023-07-15,49.5859603760929,189.22697589404632,34.9319245243729,2083.535705310239,13.121894874073192,0.0,58531.51656542683,92.1668870386417,43.51244221051631,0.0,37159.41607897033
2023-07-16,45.61348693111947,168.824450553416,16.905676018410944,0.0,0.0,0.0,1596.5468150770407,115.74949136786103,61.14520364829047,0.0,30802.4312192241
2023-07-17,48.561968005780855,190.48030249996137,29.296253485394814,2017.318436596887,153.02484835869,0.0,16985.939890063324,64.76538002502605,30.10160683658593,126707.78701502625,67859.41378000547
2023-07-18,48.11188427153619,240.2210904028891,24.15528292730484,0.0,0.0,155.68800863403214,0.0,81.1412510193069,107.8550714023212,0.0,0.0
2023-07-19,44.34559394871887,169.44815319385944,26.49418281552127,5246.164705434207,65.39936113302842,309.31922701566003,11738.91519332226,31.1158466614225,37.96644604478519,34024.40239958827,54907.588579186144
2023-07-20,48.68594403323748,215.84830146314425,28.87333115690466,4881.332019243655,177.36928353109198,402.9826698782133,21940.727877506153,96.78256355389661,58.48605966295653,0.0,0.0
2023-07-21,49.13389186539861,214.92129175272717,23.66890934148007,2761.0014124643676,93.7851298909452,985.9284148596273,361.13770038303846,80.900289022483,62.92030110970971,230738.16422532836,0.0
2023-07-22,50.54057615365734,169.42813542272586,22.344154086162053,2170.5295631655863,272.52012984161854,0.0,0.0,53.26093273373542,99.38853340202161,151778.75132654916,0.0
2023-07-23,50.29368882649882,191.881494207741,26.410610231140218,7614.262231537676,192.70705052387783,355.9559619804448,17518.136211337332,84.64554837292994,31.601152014195442,0.0,0.0
2023-07-24,42.84115893665714,213.9410050352184,19.490742206761627,1204.1366707866193,37.31656633620613,0.0,18876.80228697926,51.77474156863261,94.73544726038983,0.0,74667.18999450143
2023-07-25,44.00364812676571,175.49307237026196,19.309075383371745,0.0,108.52825221290334,0.0,0.0,45.267642146007574,67.7697498611894,132176.29148630518,0.0
2023-07-26,48.20630448433668,181.46356392125503,29.71141724742664,2803.949798721801,92.40410338786276,0.0,0.0,62.58268621506452,59.61692801140473,246408.42204993332,24854.72820085706
2023-07-27,48.047798264580415,177.0106766751776,18.55496428326061,8724.205500984794,0.0,0.0,63620.93781832462,31.808414618120835,31.582830874368103,122846.05109061238,0.0
2023-07-28,47.898038209947245,171.97206489177648,29.259610056255408,0.0,0.0,723.743119031232,24388.701652716405,74.85919181893536,64.05048755527275,268889.93005860253,0.0
2023-07-29,57.758803729908486,183.26008001662427,27.85280060578733,0.0,21.61653794967539,462.1879523740575,0.0,35.74205140406539,40.59404756135602,0.0,98128.48108639888
2023-07-30,47.762300249168824,175.9269917662041,14.53949669645926,2571.817570416681,0.0,208.39662618183814,0.0,38.89745492817398,83.4346743393306,0.0,0.0
2023-07-31,49.30669604670171,205.24763265013874,20.647654515638834,1003.5079235604614,107.4625152789523,641.6200591531881,0.0,44.741458038506465,41.71787795881801,0.0,47179.85587461926
2023-08-01,48.613770973015896,193.14493007609198,31.698079585153867,0.0,80.89649304747954,0.0,57486.357842914746,80.56040566866145,61.31206594709171,60786.36363910114,8339.188305184709
2023-08-02,47.55914692380747,216.843017484563,18.4685398344213,5325.7277507161225,0.0,0.0,11034.32902496162,54.386089604153966,53.82193217573396,28726.301235448398,0.0
2023-08-03,44.5138582109929,184.1585101555236,21.39299964699692,9602.019937036546,123.68590998687674,0.0,0.0,39.76119805541733,45.17741777924496,0.0,160872.54856949268
2023-08-04,47.592795585657576,224.35357165717596,26.777517825046445,1502.1474667241482,146.1961573427858,11.825464761200834,26138.553823221522,53.25535564426073,78.40308144973402,104535.96291102773,0.0
2023-08-05,42.85520692750252,236.1091008624294,28.533109967120808,0.0,100.40283981917425,290.78752832776183,0.0,62.29199093412624,71.85070894810255,155199.13380126958,92478.00086061646
2023-08-06,44.322637062924585,180.43504872743392,22.15308683915874,0.0,57.80284431485154,273.701997564672,65888.0440415194,36.27571940883794,82.28503489589438,0.0,49695.790842241455
2023-08-07,43.43807073544046,227.79282534296425,19.908802051780867,2173.399201162616,161.86414691399742,288.5813018466463,59966.61475757426,33.82387763582845,19.47062567167565,0.0,0.0
2023-08-08,45.00255250392989,243.997698581166,31.86166570789876,5393.851725626349,173.83247684547683,0.0,0.0,96.6473092032662,73.91639077099394,105471.80220586508,115241.36289324092
2023-08-09,51.56541622719159,193.55280847481148,33.596517919738574,2900.978003460744,127.89505718432332,492.67082364293697,0.0,35.857916345212786,101.39076291510183,0.0,0.0
2023-08-10,38.885938132736406,248.7413973863986,28.874080931217797,893.1909902773209,0.8101617006910828,307.4315263918071,0.0,46.607893954242954,42.24944611621246,0.0,0.0
2023-08-11,46.41463068603476,220.5650707404168,23.35284203676187,0.0,102.27572270983205,459.1183453782098,0.0,47.0751932299265,90.5373982417148,129108.96262892795,0.0
2023-08-12,39.38768206565961,194.465413620744,17.8335751982722,0.0,197.2542203002575,0.0,0.0,48.42794820216922,49.80731785357959,0.0,32925.60538598922
2023-08-13,42.68191619285969,203.47570250474695,17.545022491542895,4141.138729756953,30.553519259599796,309.03238302771325,10634.542025966068,72.31872223899555,30.66001780916031,0.0,0.0
2023-08-14,47.23838706181024,211.6013208591302,25.509622608858233,4632.971016030343,312.52062893707927,0.0,0.0,81.89134953108993,55.03323297786086,46263.37005309876,34322.033796343385
2023-08-15,44.04017842628434,197.79858898773853,24.73415188986878,0.0,53.25411068429352,65.58820749288299,0.0,59.24455300268297,84.54607847474303,0.0,0.0
2023-08-16,40.491924411835065,203.0790343304066,30.4849994437305,7081.33328653184,100.40216483139255,355.78005546379916,0.0,41.98526781767697,48.170627574390906,100831.22044128014,0.0
2023-08-17,41.45912233636571,170.27140280270817,25.83221897306114,3055.31063632674,16.029590428558024,206.69593521454118,24804.938863480253,92.20315501471461,52.92786713267926,0.0,31367.825199104558
2023-08-18,45.52579222598644,188.96683204846846,12.767656094894768,6015.810743183637,96.9494930357643,0.0,25581.00982706283,63.45537053401892,75.45423704246373,175964.63538897687,0.0
2023-08-19,41.17999123065038,154.84964643065607,27.956995057299658,0.0,0.0,168.43306049430296,0.0,97.53251135985515,61.209499619705454,0.0,0.0
2023-08-20,43.90672087765127,179.2007252587171,15.518711236365153,0.0,35.619008524124965,0.0,0.0,14.976687845798196,69.80405325263337,87608.37862008813,194354.51802716273
2023-08-21,43.2825110125073,162.47971844208269,19.067648698771357,648.0306884582418,0.0,529.3806329017093,0.0,60.75880095715753,59.831481936029824,96657.99911808972,0.0
2023-08-22,41.0816751481177,165.8492047867329,22.739755275327997,3140.429617549778,119.35780215708519,95.60881765661358,40336.56418574146,92.78674591377455,62.23224640022871,0.0,0.0
2023-08-23,49.361252723870784,206.15290709134914,33.08235296403843,7856.128368581589,196.61296433329335,520.9789389012025,35668.315788929904,45.9971784277032,42.642524376797276,0.0,0.0
2023-08-24,44.72641793645674,204.95980061638983,39.6404087272615,3550.677649032185,147.88553202567084,0.0,0.0,48.5521095779862,55.923650025383395,50717.93693647178,0.0
2023-08-25,36.64680157321551,197.77590455593867,24.496578772034404,0.0,0.0,3.824383444420903,0.0,60.3234037926948,34.09372917064085,16213.88000213396,61388.50523440137
2023-08-26,43.18152000283796,166.8560106751916,19.635234844869814,0.0,281.92664708054576,0.0,0.0,45.672404694854706,80.845979029868,74355.7811766349,27423.134879668512
2023-08-27,40.53911516369945,185.99700152623038,23.822490317010573,5623.9997322378695,119.75794575290773,465.20996053469395,0.0,53.64358551353464,45.429481509064274,0.0,32715.64577302529
2023-08-28,44.98651164033798,220.5655559320207,25.825334344469148,0.0,25.09030754458429,0.0,18337.054589799773,56.16542535279668,83.72959486200867,0.0,0.0
2023-08-29,39.95883516442858,203.29810638873994,18.46227979798104,7362.083261340214,121.5435225519744,407.38358185111696,0.0,52.808463659763156,58.916623186604326,249044.58740476047,0.0
2023-08-30,41.90185082670635,251.01052509908084,31.04740988201978,53.67101083227135,114.79397231769588,87.04938153795777,44038.53072300142,91.28520126851102,68.98090072119214,0.0,0.0
2023-08-31,43.67318941480542,216.468722499645,21.549428083367882,6867.902658793587,16.60680490408339,0.0,0.0,75.92914781864107,55.042112580019136,96351.60940370441,696.0588534613426
2023-09-01,44.67019212809821,216.0662525930414,23.051361693601603,3313.9994901116206,94.42760274799403,42.137864921768966,0.0,70.36799371499443,43.27030305826346,0.0,62652.556964672534
2023-09-02,38.38929396855105,209.15206481003887,23.959417513901865,302.5964835872993,16.97921631075124,0.0,0.0,79.09073191549001,26.259852817852167,0.0,29040.544627226933
2023-09-03,40.90651918027803,220.4647561230252,22.395460172526047,0.0,49.80051570684289,246.62611961378346,0.0,54.59452584800801,37.01187431607357,0.0,40196.963825495455
2023-09-04,40.407634318483076,216.44709591713277,24.80478121822028,0.0,34.119071303400105,0.0,0.0,41.35989687940901,48.603477341568876,0.0,40238.5373817105
2023-09-05,39.79756142391528,234.52990612712762,15.975974609290862,2861.851941602355,0.0,537.238415289785,45701.38592619109,42.35536985893506,56.88408687079906,77378.4996371388,66291.34293855549
2023-09-06,46.9816452773066,239.50371129639726,16.241224196253697,1409.7884719243316,111.7654003739895,211.7867454292985,0.0,53.091358673534394,71.50289764367753,175797.75892775613,26108.175538201187
2023-09-07,42.83063796237549,203.78250053603398,12.904862519300107,0.0,141.82838353589804,182.3663249377054,10795.234921661242,31.870980592196716,42.38064527386271,65401.32930806669,30939.534113807946
2023-09-08,37.766149557560354,191.17894079197288,22.06078647970429,147.22752794941482,126.13105890644793,445.68592053325915,0.0,44.40118634413032,35.00873728424016,21474.055537239117,87012.97457872667
