timestamp,building_a_hvac_temperature,building_a_hvac_humidity,building_a_power_consumption,building_b_hvac_temperature,building_b_hvac_humidity,building_b_power_consumption,factory_line1_speed,factory_line1_temperature,factory_line2_speed,factory_line2_temperature,warehouse_inventory_count,warehouse_env_temperature
2025-08-13 01:59:56.164916,23.993005291772196,65.22703505640958,138.05791728896608,22.942510123730475,60.434852976126194,159.5866665921675,0.0,27.23234603318574,0.0,26.654693491602018,9909.019866378972,20.24977487888761
2025-08-13 02:59:56.164916,22.504731837434655,61.56799003977648,154.80744579767983,23.62201567599926,55.06222751264109,202.2093737092288,497.39420872204647,41.404563594437235,521.2697752423418,43.39649778431842,9909.019866378972,20.464337552076994
2025-08-13 03:59:56.164916,22.61462861406582,58.80497961061672,177.90805632958586,23.823860611011757,57.027126004911636,181.5374524779857,457.15698378426225,39.429772007725646,536.016340967913,44.26595277404561,9909.019866378972,19.968442955780265
2025-08-13 04:59:56.164916,22.647901893897135,60.432930174422225,170.05034519631926,23.742565240941158,48.02988094191748,211.23228620098305,515.008778017409,40.302689429990494,472.041019377724,40.437199996165205,9878.592912701095,18.8937577627777
2025-08-13 05:59:56.164916,21.86958251650154,58.47779932759516,180.37961407623524,22.03205933827876,48.53649412462497,225.40056225401474,423.06174043079307,41.346740269790025,519.768431454628,44.223687418298645,9842.676805789692,17.93288799142905
2025-08-13 06:59:56.164916,20.724668284466933,54.369525650538385,204.79799037800942,23.56798763298737,47.58458209664961,219.11767764324426,449.4095773701519,39.54063723675328,561.6755027142946,47.22433626805138,9804.401969398505,18.562649742610226
2025-08-13 07:59:56.164916,20.810738622710577,50.17063628513005,201.26206069975646,22.10753521948878,38.07147990258118,246.19747952277817,438.8082399700825,40.761978189437826,581.6525662722202,44.18436612302297,9766.121058052777,18.40994574375446
2025-08-13 08:59:56.164916,19.46884814313695,46.312400744852674,212.67651511187972,20.99897150779856,38.749357214955616,235.22007584542047,417.44575370513,38.17360308932818,515.4495109360704,41.42421030161759,9724.32535389537,19.003145437740386
2025-08-13 09:59:56.164916,19.460339080010026,44.67885714904248,201.18357134455178,21.00667433708968,41.264408566745075,208.0468737583473,445.40748800971033,41.385181907902385,521.4588422525918,43.26114907826882,9684.474291116105,17.401880569670006
2025-08-13 10:59:56.164916,18.0402878828831,46.38576994764083,181.73010400208923,21.169244663199983,40.89311136932756,239.8797195723211,462.5198790498132,39.71721170984503,597.3966560010537,46.72972107523438,9662.423164736787,16.842744772626645
2025-08-13 11:59:56.164916,18.653646858949127,45.836796441777366,172.0240555115493,18.36900098639951,37.98015108356058,209.0231162619645,465.7269053985609,39.33251104633469,559.722349855972,44.26533681163102,9628.702753958314,16.89420813910033
2025-08-13 12:59:56.164916,17.010297142478567,48.14393892300217,159.48487750941075,18.69977890504409,37.771017420394585,197.42670064633083,515.1135653683367,41.96194574799081,498.39504007606735,40.98828832738191,9588.782105756714,16.051939602470163
2025-08-13 13:59:56.164916,16.941191763029956,47.6406461472279,169.56147060271076,17.15812643835333,43.904558181588335,203.78396770086,463.9340240917068,39.93269176876192,498.3355792189857,42.11977674805919,9559.902316291742,16.716581946579414
2025-08-13 14:59:56.164916,17.406758608684836,44.922771584614885,161.88596823087008,18.615590919588815,46.95887275645401,175.8340622109786,484.5041041103885,41.74643658914083,553.4792311625544,44.87660719065214,9530.51061567525,17.5834668947071
2025-08-13 15:59:56.164916,16.486790362915816,52.10389523544583,155.5526691587378,18.804421979432412,43.982513087488755,175.48412310046677,451.98282738896927,40.01469931910645,484.6137004483994,41.286651438570864,9530.51061567525,17.820776758790426
2025-08-13 16:59:56.164916,17.515653755948748,50.41568829434597,133.4310533232324,18.81143922127325,46.99021587758405,164.52199314438383,500.3416680135779,42.30575799500452,558.0704362968598,45.0465288161972,9530.51061567525,16.345581694226713
2025-08-13 17:59:56.164916,18.532251033581574,54.2320574560953,126.27304671602248,18.839512904434645,53.66897024618925,129.83445160493957,521.953478567642,42.10742781250278,531.7004987312853,44.802670206063155,9530.51061567525,16.85530032938326
2025-08-13 18:59:56.164916,17.696258382719385,58.088590863528594,100.89856648424123,18.520291290287005,57.57340158357222,137.55762572439406,465.93255392927847,39.86597775995715,538.1202267409475,43.91551536888041,9530.51061567525,18.263084896298786
2025-08-13 19:59:56.164916,19.315859793958587,63.991334979567924,90.13955051810802,20.57707259729076,57.73760866116342,112.97892080594133,0.0,24.416439452103926,0.0,24.966462674466047,9530.51061567525,17.36239229147794
2025-08-13 20:59:56.164916,20.129941397124213,68.2909049238762,108.50079332417553,21.873260690349195,62.090539395369134,146.79739100558612,0.0,27.044938798031026,0.0,25.995212710271538,9956.49412323329,18.543353713539343
2025-08-13 21:59:56.164916,21.167368571196217,64.87370015611674,105.88051620794059,21.292436539316245,59.81576839837537,113.72896636828132,0.0,25.225170932226934,0.0,23.972679007075325,9956.49412323329,17.60950998645638
2025-08-13 22:59:56.164916,20.881524644560958,64.29286502544991,107.77317355418698,22.51403595741389,56.71326600231566,140.35152506445374,0.0,23.016237790546956,0.0,23.85434819956849,9956.49412323329,18.751328681380002
2025-08-13 23:59:56.164916,21.461092037017504,66.0690112969611,118.51837574700252,21.826880364914338,60.53135723463733,147.69907343938604,0.0,24.47979098654592,0.0,24.680113258085218,9956.49412323329,20.33910525568934
2025-08-14 00:59:56.164916,22.859046994161766,66.43456911463836,128.23185482458206,23.439391347676604,60.55038521169602,153.7930538653072,0.0,25.096866032475877,0.0,24.40974465422264,9956.49412323329,19.15749430053878
2025-08-14 01:59:56.164916,23.046269815483797,63.01891878673,149.89721634340958,23.178785187075878,57.79568147449743,156.42433935684855,0.0,26.845399681250377,0.0,24.03598962965143,9956.49412323329,19.829410709594395
2025-08-14 02:59:56.164916,23.12524642517294,65.66149052369012,162.94985584816956,23.04254922963825,53.10349184085129,178.18323009670308,420.22022953645256,40.03603970043832,511.01431687819814,44.88551929270539,9956.49412323329,18.740632283518305
2025-08-14 03:59:56.164916,23.071001583615693,60.460141518382805,168.3831557785295,22.958596380992994,48.56670610153321,169.68608535081663,433.53584931668496,38.529477140740916,497.95613185137563,44.84333487701769,9956.49412323329,21.536466288185846
2025-08-14 04:59:56.164916,22.25806385056407,58.583676629208,183.45802872562928,22.928896560241288,48.714777989080254,212.693040460587,458.45802909615486,42.70029005677761,571.1697490803912,44.346814494383764,9906.889210204105,20.7424732634224
2025-08-14 05:59:56.164916,22.237447192140145,56.331848504108926,190.49596458357513,22.99722694238189,49.138310887894114,226.6217908435335,463.6949410575194,40.42533767044917,511.36419518062837,42.8111310344121,9878.329629365464,19.564693215295293
2025-08-14 06:59:56.164916,21.64653623664934,53.2549827702037,188.68957286887576,21.46270207928269,47.140493598534206,233.56351725580276,470.9527540315312,41.944754945459316,505.61727231991483,42.27672496545896,9842.38652258488,19.406010297665862
2025-08-14 07:59:56.164916,20.41928142629438,51.67788100093922,205.8619380635848,21.408778413815593,44.48400208610757,202.27587552183343,463.80593043690124,39.30518918383014,517.1952026242067,44.23190994821047,9800.089405001509,18.834356575759738
2025-08-14 08:59:56.164916,20.93288725557238,46.69442581504068,186.05504931140737,20.97511693320051,37.567921316715356,224.81236265892227,450.20954748767815,37.60882182100504,526.755774645128,44.80062841192402,9779.684486874981,19.107449402424628
2025-08-14 09:59:56.164916,19.46045932514833,45.22314245426355,208.83520683741224,19.69352885252458,35.52462427545527,228.97845778316014,430.91404676393614,37.95537006842952,483.9211205648193,39.618399153431554,9732.671300087033,17.067321875897857
2025-08-14 10:59:56.164916,17.904348251398677,43.14043327116593,181.3560407915616,20.82799912100501,39.24158653744974,235.46143142533487,462.03414783792687,37.15080478506852,500.22949770275807,42.88684941902038,9701.074794545286,17.585814095942585
2025-08-14 11:59:56.164916,18.206956460757272,45.879002461240454,188.2133719272747,18.720135758996825,39.99664011352599,225.8984737389087,505.6496207244197,43.96707668473356,498.368877413288,40.68304476260505,9655.001314943956,17.447719636708644
2025-08-14 12:59:56.164916,16.914582953533024,46.89861474413354,166.54846041573845,18.43327434235881,40.60811916758798,207.95731449634587,480.59785816283267,41.23446152431417,549.5848106612397,46.134016189262475,9633.832885176973,17.24020996881229
2025-08-14 13:59:56.164916,17.49576482300402,47.25529169445939,168.4748420858703,17.99820066438383,36.47956044016702,203.1520891453987,466.04111848908593,39.61005993118816,488.9913101200039,42.454919909637226,9609.462978621063,14.260651640356507
2025-08-14 14:59:56.164916,17.579297789503702,51.2779170548296,149.66074774072092,19.57908805228287,41.83278853779132,167.6850914963652,480.8870077146825,41.48219095380287,458.54812497846814,39.88480026475797,9579.787094986736,15.520580417387885
2025-08-14 15:59:56.164916,16.69188136195694,49.9888079623419,121.11148816324067,18.916928571437015,46.81994948305479,171.79367736217674,438.8680791329744,39.81827000727931,451.1516902982846,40.32720361403058,9579.787094986736,15.252811850380342
2025-08-14 16:59:56.164916,17.883611853268846,53.74929286015982,129.2069963101848,18.27298128679272,51.21804548657607,155.6969052580787,434.7520456175004,40.11266824953067,468.53669528634987,40.871805203838875,9579.787094986736,16.38761982088767
2025-08-14 17:59:56.164916,18.085070119908607,52.81659824772137,108.86545317234551,19.89597198234961,55.02409694773646,142.10424992286207,427.5664468690205,40.461746296770286,567.6538370996839,45.27969143106741,9579.787094986736,14.972962262015486
2025-08-14 18:59:56.164916,18.911030079997246,56.8139910460764,115.51019701891177,19.870419216573328,56.36063380570509,125.85399059990581,446.24140131691684,39.58479222420555,520.5672309819419,44.26993004361865,9579.787094986736,15.363501687243517
2025-08-14 19:59:56.164916,20.17193935601941,61.39107551513155,101.71696557289066,20.507304439910598,59.31224089058415,144.01337632063104,0.0,24.120160693899013,0.0,23.622151249633948,9579.787094986736,19.218437903295964
2025-08-14 20:59:56.164916,19.877305941998564,63.76927203335176,103.95420985388039,20.79331367474853,60.60446849131603,125.91834826187855,0.0,25.82777521437192,0.0,27.206505401094535,9799.305582271387,18.49415151061067
2025-08-14 21:59:56.164916,20.399589053128818,63.07232014251602,92.12801913539447,21.19739802058212,63.30515835101503,110.4244200636132,0.0,25.802332777884466,0.0,26.92682812938501,9799.305582271387,18.61444548476409
2025-08-14 22:59:56.164916,21.05524278518724,64.51605975917455,100.80540749650444,22.45265965943276,62.782164128727274,131.0181414817655,0.0,25.100735808121346,0.0,23.949611718890747,9799.305582271387,19.290938118271185
2025-08-14 23:59:56.164916,21.713415201076923,61.96425250663838,110.05827457966177,22.440714614969014,61.75545406558704,146.60339365369776,0.0,27.177554188680773,0.0,25.08736215323477,9799.305582271387,19.53128630137244
2025-08-15 00:59:56.164916,22.559525356646265,63.94519986127747,133.56702480242555,24.255116887206157,59.721382847569814,142.94269681290828,0.0,24.562177877138346,0.0,27.05297025293718,9799.305582271387,20.5299313328101
2025-08-15 01:59:56.164916,23.06835346627553,65.44102036488395,153.83281862292887,22.65323990257681,58.688509936844774,177.54212425702195,0.0,24.100142028364733,0.0,26.47950230401298,9799.305582271387,19.425896298926954
2025-08-15 02:59:56.164916,23.13834539966501,63.221477844078606,141.94828248257124,24.421694063712966,57.21147844709819,184.58440446859214,437.3398230987276,39.99608553079752,537.5437180382521,43.203190911420485,9799.305582271387,20.149291860858856
2025-08-15 03:59:56.164916,23.311369103385218,61.00133144276242,173.70943370170284,23.34802325644399,53.7745170134754,167.41940265416707,486.2482422195642,40.53333688373864,538.7770704492465,44.62718329303229,9799.305582271387,20.113788666928308
2025-08-15 04:59:56.164916,22.60457715729227,57.68773782538713,153.30322582274297,23.34451494987376,50.952066045863134,213.59606372805513,435.7402974695343,40.020193106462706,521.9664371437312,46.66470692811521,9768.941729079488,18.89456444080221
2025-08-15 05:59:56.164916,22.8480873821383,55.014126317256355,173.41344504840447,23.26766161294403,50.25097611214772,217.55405701824026,425.9183485132525,38.364270027935646,517.3826546172043,43.03559156112468,9723.507902388648,20.435800009623538
2025-08-15 06:59:56.164916,21.36767158338102,51.0911672700279,183.7134856273542,21.871850422997337,44.662909806866466,238.40768200156714,508.27731536491893,41.54233489589875,556.5584250436349,43.5063060420901,9703.171868927002,18.643458608078873
2025-08-15 07:59:56.164916,22.136541718602373,51.39765684040507,184.7712044200462,22.165596643575483,39.89222232457854,249.28612766036588,436.4587430675597,41.439465188957826,525.1098570009424,43.38378348792692,9663.938515632912,19.331575426052165
2025-08-15 08:59:56.164916,20.312833673882505,48.770878076913306,184.1641161021242,19.375473686771294,41.81671211957216,242.34194456570182,454.6058537175105,39.747941100502665,568.9684117742195,44.99092292216592,9639.999142547555,18.091930181097183
2025-08-15 09:59:56.164916,18.794964086484296,47.32378365814121,202.4262804358314,19.920958667310533,34.99339424035889,257.93857638468046,463.53968474230237,39.65247128072612,541.7290480851453,43.12271526999337,9595.302673026223,18.7892297757222
2025-08-15 10:59:56.164916,17.964553750969444,44.28867205177416,191.16059321194334,19.19556231559536,35.296466548151784,229.81704161230437,415.89920643237554,40.033985669785686,498.37713042816404,42.78146613465966,9551.945475047485,16.16689672918278
2025-08-15 11:59:56.164916,18.11991586406195,40.693314160257515,189.14939303537847,18.480129439610575,39.248508246331355,229.92422074783937,487.0645130850921,40.184441819216374,502.60030916455224,40.89242173786919,9516.94784422515,15.717979396418544
2025-08-15 12:59:56.164916,17.29019239598376,47.535047160616706,181.90472686121515,18.705963587691535,40.898686824053186,219.6593108836482,469.1135712123368,39.94417581026416,494.5387317741002,41.32000776715459,9490.567227459778,15.543392719627677
2025-08-15 13:59:56.164916,17.45922276817884,45.38207105013881,165.59712218685138,18.816635415186344,38.402090567001444,194.36099107943843,496.75152035642344,42.134945132389774,562.614180768275,45.38499998874912,9451.53236573081,16.174784787833364
2025-08-15 14:59:56.164916,17.23661881228677,46.20338066004828,156.57763176150374,18.921595999099583,43.04295629753312,189.34529169573338,429.623341883457,40.25918948665519,505.8232166469057,40.40342016977295,9426.844616201082,17.233174716622564
